-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890
ENSG00000072832	2.15368978	0.224067791	-1.962543917	1.045917511	1.639219071	-2.710711612	-2.768393664	-2.182455911	2.484909976	2.270323627	-2.399669864	-0.156254922	1.230996833	1.057137308	-0.577074398	0.872783504	2.335324462	-1.943474731	1.462445358	2.500900737	0.838255871	-1.894057478	-2.927784157	1.035031288	2.190499807	-0.463862212	1.079803688	-0.254031249	-0.791792518	-1.061978651	0.661789285	1.034077096	2.08859313	-0.734302218	1.087667986	-0.794810392	2.487250936	0.161662846	1.966117357	0.942086964	-3.452335005	-0.545672434	0.604104446	0.413180786	2.511202688	1.775322146	1.393737494	0.703752537	0.511496414	-0.050909743	-0.956561677	0.528016432	2.92777687	2.219879903	0.648614944	-0.359320123	1.451915761	1.514329324	2.158395843	0.904372902	1.724625206	0.710931976	-2.629642604	-4.336117087	-3.595905343	2.078572783	1.852672861	1.168711494	-0.473421981	1.15899841	2.659693006	1.472093068	0.952038832	1.020439891	-2.883214673	0.289289425	-1.915634023	1.069429737	-0.01140365	1.083395763	-2.962666315	-0.645459107	1.569081986	-0.55226059	0.785959023	-3.269655193	1.369131194	-0.835736087	1.190096285	2.503011885
ENSG00000072840	1.936137643	-0.114088772	-1.653792107	0.413615166	1.07449837	-2.169906277	-3.168443636	-2.470946196	2.238938815	1.790950435	-1.646292898	-0.608685943	1.018505796	0.794866082	-1.150027258	1.172766158	2.08343136	-1.940669158	1.604582042	2.183372055	0.381689587	-1.700239379	-4.5294799	0.739182394	1.867192926	0.299545819	0.756396108	0.38745659	-0.581345701	-0.910407353	0.242818183	0.787621296	1.78420583	-0.910719648	0.283428204	-0.538449828	2.387378697	0.122931481	1.856836992	1.39623061	-2.825865419	-0.434725335	0.422724178	0.384021087	2.615589532	1.169234489	1.220168747	0.530111355	-0.028023837	-0.239395127	-0.078778256	0.725411543	3.006692436	2.046511922	0.771861472	-0.694172769	1.732233136	0.992947242	1.628946747	0.762326933	1.251174063	0.694335394	-2.128350899	-4.832467215	-5.534529871	1.594315976	1.436248455	1.152065309	0.211469008	0.325573304	2.17203077	0.930068018	1.087059311	1.314041066	-3.271866909	0.216543349	-3.119834882	1.469815954	-0.28895805	0.796630378	-3.138802121	-1.014187435	1.627692893	-0.747038338	0.746449782	-3.846255309	0.819198679	-1.128167491	0.98120185	2.709457232
ENSG00000074211	-0.53704468	0.876824044	-1.815804306	-0.409237338	-0.336565892	2.127273692	-1.358670903	-1.859591028	0.481948668	-0.951214099	-1.845822095	0.213770697	-0.118979006	0.809653884	0.232806123	1.470038756	0.480484261	-1.609690048	-0.997731469	1.39914324	-0.39907817	0.266313582	-1.289867796	-1.637009417	0.79977235	0.182457407	0.924787502	0.154099032	-0.009195446	-0.39186525	0.187684171	0.952815573	-0.496440043	-1.260285256	1.042255382	-0.869641984	1.559716831	1.259006056	1.854404696	-0.092395228	-1.077559631	-0.056335438	-0.716284026	1.174798224	-0.995506449	-2.131235151	0.629294946	1.61172727	1.945092491	-1.88385317	-0.465120496	-1.630247094	-0.941203066	2.989160888	3.667531051	-1.650077875	0.076436505	1.665519372	-0.083198685	-1.420450328	-0.820009895	-1.188358958	-1.145046435	0.385564153	1.131701774	4.080307558	-2.152504246	0.882994395	-0.804553474	-1.789729798	1.041428105	-0.100983524	-1.460546143	0.475283708	-1.059014966	-0.99490925	-1.171825752	-1.428948085	3.806693836	0.969063373	0.800701948	0.701633507	0.703624803	-0.539278675	-1.92112815	-1.735043322	-1.135624193	-1.042412601	-1.350254932	1.92122188
ENSG00000074800	-0.210405978	-0.367220589	0.560304046	0.425004515	-0.0701945	0.148920803	-0.014987683	-0.320280674	-0.086344851	-0.742882393	-0.257155519	-0.107545833	0.107951129	-0.152627811	-0.24729924	0.247172654	0.328714023	-0.357964696	0.016792221	-0.067797678	-0.242709591	0.097104347	-0.199070356	-0.152107082	-0.093564025	0.32782484	0.743523736	-0.017004759	-0.022435931	0.041312307	-0.191246174	-0.501308379	-0.538548037	0.130341728	-0.454723449	0.015050988	-0.33779559	-0.128290706	0.164738763	-0.435258852	-0.009453051	-0.397100044	-0.022313483	-0.08286409	-0.188374369	0.381168551	0.117669007	-0.334010992	0.311308613	0.068411532	0.384515064	-0.018925373	-0.675715324	-0.056560533	-0.488387088	0.384490073	-0.20876048	0.120525365	0.08506861	-0.474654044	-0.265663818	0.253337956	-0.229144406	-0.067137089	-0.194401802	0.329819417	0.562318594	-0.1721838	-0.089154387	0.283542698	0.182470154	0.068007882	0.294297496	-0.103191042	0.218138285	0.007627538	0.118337752	0.128834077	0.252062102	0.142914735	0.209612584	-0.092662148	-0.272159187	-0.272292669	0.082951862	0.037233825	-0.075959766	0.215375226	0.263044316	-0.094256646
ENSG00000078369	-0.10610102	-0.002618345	0.040853414	-0.0267385	-0.065245684	-0.103149985	0.085882344	0.059620824	-0.042449855	0.108250691	0.055871428	-0.055316741	0.007116514	-0.154257979	0.174670705	0.110090722	0.073785417	0.139238328	-0.051109134	-0.11580937	-0.033895325	0.060100205	-0.075477628	-0.079509857	0.163880547	0.170979822	0.344867024	0.037668054	-0.011979088	0.0919014	0.069594254	0.035581609	0.079146681	0.135060906	0.07228753	0.110328462	-0.072653449	-0.105320156	0.130729803	0.083927531	0.07442506	0.037191307	-0.048446919	0.074823213	0.074529568	-0.007373865	0.354634732	-0.07002555	-0.269214274	-0.046015669	-0.170080091	0.021384284	-0.041953279	0.04924473	-0.036939098	-0.096250493	-0.278998108	-0.057638242	-0.075076277	0.025156772	0.136924563	0.055873495	-0.267862296	0.095479408	-0.202744773	-0.103053027	0.116356625	0.113449145	-0.291694831	-0.110811338	-0.099842808	0.001295642	0.256289211	-0.019276312	-0.095559076	-0.089623513	-0.068566129	-0.003685349	0.001222267	0.161941976	-0.031264085	-0.011615434	-0.006383365	0.003191545	-0.02163963	-0.025617582	0.102620452	0.07988524	-0.117787906	-0.11261285
ENSG00000078808	-0.078481292	0.232756107	-0.370988062	-0.767471873	-0.277799271	-0.407650586	-0.085333359	0.171342286	0.13601316	0.177032474	0.434304473	-0.078478556	-0.463857567	-0.249056339	-2.54E-04	-0.201222196	-0.304533068	0.165708397	-0.404398628	-0.110297055	-0.304184901	0.31545753	-0.106861809	-0.435347097	-0.03023601	-0.158741192	-1.461673296	0.023198219	-0.092287192	-0.444903926	0.048433655	0.106074681	0.685528554	-0.224892995	0.098310209	0.078125699	-0.254693454	0.387895109	0.027025047	-0.093233629	-0.211115886	-0.184629169	-0.212377364	-0.390312789	-0.043615528	-1.158164508	0.537732667	0.296362809	-0.712474422	-0.21067127	-0.202734339	-0.171286886	1.261234021	0.235624601	0.308844549	-0.089183579	-0.313672648	0.170579027	-0.07162118	0.686565199	0.151543426	-0.270360117	0.098399029	0.500712958	-0.191378436	-0.317503274	-0.097413082	0.240308495	-0.129491915	0.054935032	-0.185081724	-0.244602726	-0.067011676	0.240048557	-0.312614933	-0.150863621	0.08331693	-0.483395177	-0.086568041	0.354075823	-0.273770281	0.038944159	-0.489868789	-0.032002406	-0.820113115	-0.15142953	-0.104991765	-0.482707784	-0.187759761	0.102738367
ENSG00000078900	-0.291757441	0.346078629	-0.973375074	-1.1009045	-0.500538415	0.109228787	-0.826209862	-0.083845597	-2.644728379	-0.146738527	0.711601023	0.486571584	-0.793176738	-0.399135113	-0.271984609	-0.033184969	0.563550232	0.852191378	0.647716295	-0.151977283	-1.764281147	-0.156929509	-0.029070593	-0.887029242	1.33275037	-1.135465019	-0.950983473	-1.465432042	0.155783491	0.060748269	0.667437397	0.82908568	0.243789115	-2.039023274	1.160701565	0.911855247	-0.090957053	1.026926683	-0.4410091	0.512336428	0.279132447	-0.065762161	-0.22162267	-0.847216961	0.563944194	-1.069647198	0.175637098	1.032671183	-0.789429634	0.306691077	-0.356129911	0.337211518	0.473682828	0.081022335	0.834578242	-0.532464095	-1.775217612	-0.433246003	-0.586382273	0.020420364	0.077796507	0.151718138	0.178815257	0.594553407	-0.564549197	-1.524366052	-0.154833161	-0.0935928	0.646003766	0.545493037	-0.296301865	-0.257396164	0.356187402	-0.292001568	-2.604726091	-1.514409359	0.344294114	0.63410139	0.182279951	-0.156276899	-1.344152024	0.570366117	-0.00270349	0.620154688	0.347223094	1.19667378	0.187964655	0.417450834	-0.295169053	0.253460442
ENSG00000082929	0.351294363	-0.278779473	-0.322596912	-0.378063008	-0.523455203	-0.528036315	-0.547853851	-0.204019507	1.55291165	1.102581469	-0.494763629	0.679395771	0.96269721	1.073305344	-0.303060836	-0.47993097	-0.340604051	-0.480964869	1.210241811	1.843418868	-0.377728952	-0.506198713	-0.318820015	-0.227851796	-0.387506937	0.473911738	-0.657969046	1.229268235	-0.253400522	-0.213515902	-0.202775032	-0.194883883	-0.152091787	-0.305868271	-0.143787205	-0.089055712	1.419369911	-0.558662694	0.659982058	-0.327279491	-0.239564442	-0.238995205	-0.598128705	-0.158900109	-0.149671663	0.576748792	-0.973092942	1.100689044	-0.4064721	-0.81496853	-0.471796166	-0.42586877	1.393670183	1.216878676	0.953912228	-0.33810663	1.14354363	-0.621102836	1.739813697	-0.311964839	-0.310547568	-0.317838906	-0.293532358	-0.643297782	-0.3337145	0.185172241	-0.314152087	-0.824679953	-0.25149215	0.715608531	1.969059238	0.707221534	-0.396929593	2.302258502	-0.151178067	-0.409221507	-0.592367278	-0.479134908	-0.45776699	-0.74895485	-0.536931105	-0.419549924	-0.367082919	-0.651117135	-0.41933745	-0.447575015	1.031982159	-0.302587843	-0.227382788	1.483259597
ENSG00000087008	-0.65626069	-0.215180711	-0.198548764	-0.121930417	-0.830336047	0.206928791	-0.26089	0.168987477	0.06553439	0.358755733	0.35612936	0.179090245	0.501987315	-0.081813751	0.024262379	0.54562849	0.371706395	0.422505208	0.024989314	0.030585565	0.087806565	0.236063577	-0.01849743	-0.058024929	-0.526365795	-0.018186485	-0.060181262	0.261752131	0.272899904	0.41924939	0.102586172	0.098587982	-0.140840673	-0.295337492	0.085159549	0.025749495	-0.619065289	-0.210492049	-0.180650535	0.396292163	0.115347726	-0.379264507	-0.319063639	-0.12122966	0.165591612	-0.245567682	-0.17667608	0.399172044	-0.690044779	-0.164794579	0.305614588	-0.373433881	-0.024055673	0.548121987	0.41596082	0.863716753	0.408191391	0.199864969	0.151671334	0.098437963	-0.187668842	0.318717365	0.084924953	-0.235261883	-0.40284818	-0.134900068	-0.027879776	-0.125273448	-0.442780013	0.136211951	-0.264370314	-0.338400082	0.305705367	0.224581987	-0.009538336	-0.061197428	-0.371268501	0.204747769	0.209372984	-0.127688055	-0.056099684	0.110856118	-0.313461491	0.094640988	0.02903363	0.054448149	-0.015367326	0.121429273	0.301500052	0.402610915
ENSG00000087266	0.439549779	0.144405167	-0.026208174	-0.093378713	0.282219011	-0.163921568	-0.153919364	0.300987973	-0.648884247	-0.434878076	0.167556733	-0.053844965	-0.018469418	0.334434413	0.148185748	-0.101074429	-0.196778388	-0.06869081	0.064831731	0.351672028	0.195098441	0.106526546	-0.337386922	-0.316803314	-0.453706023	-0.128782794	0.457197235	0.524510587	0.267101679	-0.27182817	-0.366727141	-0.293903978	-0.015735336	-0.069530433	-0.538511387	-0.439583461	0.023022569	0.184377838	-0.086018027	0.129083637	-0.175371265	-0.154305592	0.010742574	-0.126855318	-0.049336253	0.040746506	0.170947531	0.217717362	0.159094691	-0.031879987	0.009466244	-0.167100506	-0.326964429	0.318953794	0.10072911	0.38236701	0.116443581	0.167927196	0.16178918	0.176476178	0.127688041	-0.580009134	-0.251347294	-0.024069096	-0.251279422	-0.129513987	0.027396615	-0.013967857	-0.082058968	-0.293660738	-0.145005346	0.364494721	-0.452357931	0.416769199	-0.139077714	-0.168285144	-0.317213508	-0.465516783	0.128408549	0.395885394	0.059909892	-0.341321023	0.143510722	-0.120559512	-0.158347167	0.017186774	0.363868851	-0.347236908	0.225199482	-0.165514274
ENSG00000087269	0.499531294	0.05567518	-0.100585592	0.138404279	-0.024716861	-0.133027956	-0.262012643	0.421221212	-0.140298486	0.041874284	-0.052838976	-0.182305648	-0.192596448	-0.088790724	0.130364015	0.219156925	-0.453542088	-0.190340954	-0.024872266	-0.201374258	0.405859256	-0.453327858	-0.356517694	-0.190642592	0.10153486	0.191212673	0.103379616	0.257272718	-0.017037733	-0.171322631	-0.103975462	-0.080355798	-0.084419832	-0.135114785	0.044950451	-0.019328256	0.211937284	0.067620869	-0.04492062	0.294748059	0.03079282	0.091417592	-0.001471871	-0.072996503	0.00388999	4.70E-04	0.256663033	-0.226311251	0.055705094	-0.060091616	-0.211818962	0.123125596	0.136237454	0.074873978	0.469461594	-0.034328912	0.379350941	0.370319852	-0.044922217	0.098167757	0.033364996	-0.017739789	-0.051632661	-0.03105266	-0.227037907	-0.26341693	-0.100970575	0.099694169	-0.332741594	-0.187051663	-0.128937172	-0.178884712	-0.33306243	0.224740477	-0.452308497	0.160834544	-0.450682112	0.052056424	-0.430058436	-0.122544642	-0.103773991	-0.058556497	0.093875482	-0.153512595	-0.416313589	-0.240318973	0.066231116	-0.189992099	-0.07547265	0.260781764
ENSG00000087274	-0.006536688	-0.013655576	-0.138157412	-0.183426329	-0.06385452	-0.076460684	0.130588334	-0.107194944	-0.122143495	0.415880478	0.253185354	-0.206700715	-0.248966381	0.110878478	0.194309019	0.050265588	0.179547394	0.080910897	-0.213331448	-0.208252004	0.309526895	0.310485496	-0.284973391	-0.025576558	0.123832432	0.131402197	0.24806902	0.110647649	0.249026498	0.103249998	0.099595406	0.021186528	-0.003349976	-0.10451147	0.306702012	0.128234406	-0.188646535	0.235934854	0.161085235	0.041540322	-0.127756859	0.224417722	-0.003918088	-0.168544288	0.016610306	-0.056612648	0.201293441	0.148743451	-0.336417171	-0.154515984	-0.31316146	0.03747579	-0.108012678	0.149345722	0.203014412	0.027488741	-0.048219313	0.085033624	-0.17425723	0.376661135	0.214755101	0.190846659	-0.027235257	0.206366793	-0.184085473	-0.281970753	0.012803962	0.132110219	0.030114722	0.142559461	0.010449218	0.073342824	0.183006123	-0.021102709	-0.274401476	-0.099024572	-0.10111799	0.015753287	0.103206574	0.220121292	0.01186062	-0.034318886	0.191758881	0.325500761	-0.331553352	0.044457245	-0.097510494	-0.064540269	-0.052207319	-0.022340042
ENSG00000090316	-0.007452929	0.364341585	-0.103535741	-0.733360693	0.085646818	-0.413322987	-0.231019015	0.032811106	0.008669288	0.309933781	0.095162363	0.11169795	-0.073150411	0.190349678	0.271477388	-0.379201407	-0.175638428	-0.034650127	-0.49184453	0.026016373	-0.075631975	0.22416985	-0.166645773	-0.188438269	-0.276532866	-0.307855432	-0.453718526	0.176260374	0.17406626	0.198404845	-0.155172295	0.020351968	0.125274744	0.11261772	0.086075529	0.100388361	0.290422962	-0.022378554	0.003554795	-0.048873082	0.035604563	0.152648583	0.193658453	0.051229775	0.323013174	-0.307999918	0.109399912	-0.076121772	-0.256122528	-0.133587262	-0.040612994	-0.179173491	0.226387939	-0.125672307	0.058096145	0.213811114	-0.30956348	0.165086866	-0.244606959	0.248279485	0.262043441	-0.112807072	0.040219615	0.046279053	-0.295734977	-0.382603288	-0.494168458	0.049460574	-0.056676276	-0.159746873	-0.207651164	-0.035036928	-0.144625633	-0.149711397	-0.103062423	-0.038466232	-0.270661427	-0.314587162	-0.211597877	0.064961044	-0.153631174	-0.078311118	0.305507034	-0.030557753	-0.284711799	-0.20090472	-0.255332715	0.021731715	-0.210580587	-0.055156946
ENSG00000091181	-1.237964929	-0.557404604	0.112127178	-0.463990323	1.372628948	2.065930558	-0.361653724	-0.849199662	0.703624264	-0.639998951	0.546013158	0.276999655	-0.507845217	1.386337946	-0.905750438	0.16301419	-0.314278007	-0.48028016	-0.012292668	0.450379631	0.898337223	1.083113287	-0.359203446	-0.287214243	-0.152088234	-0.691677821	0.759558665	0.301201485	-0.465937515	0.665409624	0.025374813	1.810058441	-0.380302953	0.177050529	0.022463129	0.978010492	-0.216359434	-0.833890851	-1.138335846	-0.47419253	-0.361724984	1.526488614	-0.199612421	-0.226345942	-0.531812536	0.223811103	1.506482887	-0.521076687	-0.955045078	-0.995200952	0.722150827	1.251333387	-1.126893265	-0.689145993	-1.03108042	1.839855199	-0.604895252	-1.114371824	0.772894946	-0.942702831	0.120354764	-0.557724328	0.336861147	-0.226517192	-0.172880389	-0.478787627	-0.463829185	-1.235999219	-0.584397312	-0.675182436	-0.760562555	-0.700591652	0.687840747	0.658298678	-0.205889496	0.925456989	-0.48259447	1.193945943	-0.472161701	1.439678369	0.700753043	-0.543412631	-0.799807242	-0.935930916	1.309912783	-0.318324905	-0.506181436	-0.673628016	-0.31147469	1.200098272
ENSG00000097021	-0.31096017	0.195125315	0.12971589	0.03594674	-0.422603878	-0.056135846	-0.016892	-0.347206763	0.047404246	-0.095505198	0.602319515	0.004297764	-0.224902173	-0.244089581	-0.045097541	-0.080837443	-0.107508934	-0.365246327	-0.499900233	-0.115696543	0.16046548	0.003715024	-0.323004603	-0.551434392	0.429817674	0.181097277	-0.24410731	0.345353716	-0.330174104	-0.03827853	-0.164976638	-0.085534566	-0.450284641	0.204394588	-0.173859158	-0.036327044	0.011362924	-0.125697894	0.220415431	0.036685277	0.025778943	-0.247287912	-0.25845495	-0.260992956	0.110742915	-0.102239915	0.280613938	-0.464576405	-0.110139975	-0.020394714	0.042663476	0.18105483	0.389600622	0.111964519	0.321200131	0.15952912	-0.473525986	-0.121202807	-0.24483043	-0.340722683	0.243321064	-0.114397731	-0.251807346	-0.041237097	-0.153874654	-0.123400554	-0.149509225	0.069535108	-0.466073421	-0.140299349	-0.334330709	-0.182399641	-0.076154359	-0.203796673	-0.363381875	-0.214043614	0.06873507	-0.427764534	-0.289191562	-0.020438086	0.076116912	-0.346682579	-7.94E-04	0.569830776	-0.144219768	-0.100787956	-0.209801225	0.084905678	-0.400134452	-0.197022932
ENSG00000107404	-0.154657575	0.099655394	-0.158283041	-1.754155127	-0.097236704	-0.058858814	0.29016265	0.341923084	0.269947691	-0.276805608	-0.291087779	0.723389016	0.306591425	0.380135463	0.052163944	-0.876232506	-0.18140945	-0.061553113	0.097389013	0.038834902	-0.086765801	0.253038355	-0.12352014	0.015581613	0.595161994	-0.491891002	-2.460747163	0.090929277	0.054864349	-0.500632001	-0.37134417	-0.019066301	0.160243378	0.420819468	-0.831117529	-0.126560944	0.245309598	-0.20605861	0.221182917	-0.394764903	0.04623607	-0.368019313	-0.043542924	-0.006750757	-0.282159211	-1.537737512	0.339453815	0.256431557	-1.249723951	0.625432585	0.686165178	0.399805609	-0.173687673	0.310077715	-0.049171957	0.237291427	-0.566652024	-0.384147035	-0.226208599	-0.08764291	-0.313037782	-0.376366015	-0.09962656	0.655532393	0.150865434	-0.021988863	-1.103252888	0.104658889	0.643539281	0.150902425	-0.688019896	0.244874275	0.634222295	0.50089142	-0.179958461	0.316878043	-0.244489656	-0.028376426	0.178735231	0.712997591	0.146547937	-0.041754907	-0.224556046	0.128892244	0.50983663	0.255105511	0.602727661	0.341976186	0.373868373	0.108738002
ENSG00000109501	-0.014974156	-0.497967914	0.164614264	-1.023274533	0.66300905	0.313206723	-0.621737945	-0.364908262	-0.772872086	-0.04004613	1.99045047	0.749357737	-0.804214346	-0.273140847	-0.297967121	-0.28760335	0.013526419	2.076524332	4.78E-04	0.4157233	-0.065564205	-0.121968113	0.197675985	-0.478819568	0.189315245	-0.754203687	-0.963774202	0.08450547	-0.374003634	-0.533126331	-0.024170336	0.181110603	0.146438645	-0.768236293	0.32165621	-0.216338119	-0.310493447	1.236754997	0.729767837	-0.208332549	-0.562839047	-0.389217816	-0.578902467	0.353483094	-0.248811268	-1.730000542	-0.023632979	1.264739236	-1.013333523	0.167033409	-0.270336136	0.389106157	2.116203369	-0.04737072	1.669461897	-1.026563691	-0.137134211	0.197738942	0.374420371	1.056250865	-0.857876014	-0.185695141	1.285696996	0.495800727	0.539135521	0.13239276	-1.304800046	0.51970978	0.775642481	0.097233175	0.022182356	-0.385291106	0.739417945	0.242859636	-0.808250212	-0.487391919	0.223994521	-0.03952951	0.736288057	0.620482005	0.494313858	1.526206434	0.133645873	0.690780935	-0.165324386	1.136589619	-0.458562931	0.591584574	0.31333184	-0.482293166
ENSG00000109519	-0.086950399	-0.08958815	0.145456006	0.167799379	-0.054299315	0.101061559	-0.233014772	-0.191039639	0.14873006	-0.359846835	-0.154933217	-0.284471245	-0.098125601	-0.067658421	-0.339407725	-0.030919926	0.141342983	-0.149568416	0.035660546	-0.267796448	-0.087438532	-0.152191146	-0.25861997	-0.147912167	-0.099115476	0.135139549	0.103634176	-0.055741089	0.043143912	0.306707865	-0.043801684	-0.042138389	-0.204260451	0.29422995	-0.245836365	0.11013517	-0.289594091	-0.153133449	-0.187724841	-0.070595058	0.128112538	0.107943963	0.131690986	0.123326986	-0.194862791	0.127694996	0.156799882	-0.527109578	0.07279917	-0.320524611	-0.089119765	0.003886944	-0.439558124	-0.129863468	-0.329850953	0.051405747	0.011664719	-0.167350588	-0.003616155	-0.25473926	0.057911159	0.106386961	-0.005332661	0.012059407	-0.049940721	0.328986851	0.074826722	-0.134064495	-0.018819375	-0.314827929	-0.296628953	-0.173750775	-0.132487705	-0.154342488	-0.137939155	0.171001979	-0.232563554	-0.06301925	-0.058976941	-0.032284515	0.111287078	-0.144458797	-0.121277586	-0.066982837	-0.068620907	-0.157364591	-0.081430691	-0.002245453	0.031764086	-0.282675513
ENSG00000109625	-0.390094526	0.107843929	0.004436633	-0.189681681	-0.030197882	-0.206358031	-0.116329752	0.289504131	0.845852551	0.318197609	0.044335943	-0.012892908	0.056852948	0.076081314	0.338734713	-0.191893775	0.107498942	0.034050141	0.136947453	-0.014766665	-0.024478756	0.018587474	0.114812528	0.074632565	0.066920681	0.105564285	0.080998911	0.060582744	0.244545215	0.124656071	0.163262415	0.323864117	0.380807442	0.321523489	0.37964153	0.326705137	-0.098785744	-0.040297023	-0.208388181	0.328505971	0.32482369	0.225840668	-0.134962509	0.190973225	0.260031636	0.19067825	0.699801775	0.101435236	-0.006535549	-0.099550022	-0.063193706	-0.005931481	-0.063187826	1.026969485	0.130468144	0.022552675	-0.191651501	-0.25332846	-0.089238177	0.244072462	0.33161927	0.173888731	0.102005634	0.241709442	-0.077527326	-0.441453644	0.048947726	-0.138381816	-0.055037802	-0.224634427	-0.132922287	-0.219723461	0.35618747	0.028539173	0.053551898	-0.156114823	-0.048868784	-0.11082972	-0.055298559	-0.108521632	-0.01193245	-0.022709598	0.158043522	-0.057940782	-0.025424255	0.08939235	0.164580077	0.236750297	0.094874254	0.118773711
